"RV","x","y"
"presence",2617603.99999998,369494.999999164
"presence",2914439.00000006,376794.999999165
"presence",2616626.99999998,324061.999999132
"presence",2558799.99999996,265378.999999093
"presence",2541128.99999995,266473.999999094
"presence",2616689.99999998,323142.999999133
"presence",2615711.99999998,323266.999999135
"presence",2615502.99999998,323182.999999132
"presence",2615985.99999998,323570.999999133
"presence",2916220.00000006,340842.999999143
"presence",2916124.00000006,341282.999999141
"presence",2610978.99999997,335435.99999914
"presence",2610957.99999997,335508.99999914
"presence",2917314.00000006,371867.999999163
"presence",2559885.99999996,261323.999999092
"presence",2915766.00000006,369289.999999162
"presence",2916085.00000006,369245.999999162
"presence",2558495.99999996,254807.999999088
"presence",2554516.99999996,254909.999999087
"presence",2558617.99999996,254631.999999089
"presence",2558612.99999996,254881.999999089
"presence",2548083.99999995,256759.999999092
"presence",2548491.99999995,257618.999999089
"presence",2548464.99999995,257624.999999091
"presence",2548747.99999995,257837.99999909
"presence",2544788.99999995,258746.999999092
"presence",2557098.99999996,258288.999999089
"presence",2552087.99999996,261204.999999092
"presence",2612975.99999997,330169.999999136
"presence",2559845.99999996,261340.999999093
"presence",2556484.99999996,261755.999999094
"presence",2912872.00000006,344512.999999144
"presence",2604307.99999997,338430.999999142
"presence",2912922.00000006,344718.999999145
"presence",2608834.99999997,339420.999999141
"presence",2608664.99999997,339510.999999144
"presence",2912808.00000006,345856.999999145
"presence",2608286.99999997,339828.999999144
"presence",2913189.00000006,346226.999999145
"presence",2921007.00000006,373897.999999163
"presence",2920872.00000006,373636.999999166
"presence",2607286.99999997,334251.999999141
"presence",2609924.99999997,337003.999999142
"presence",2916062.00000006,343391.999999142
"presence",2915999.00000006,343426.999999144
"presence",2609836.99999997,337916.999999143
"presence",2912891.00000006,344499.999999144
"presence",2916095.00000006,345919.999999144
"presence",2912851.00000006,345705.999999145
"presence",2912835.00000006,345752.999999145
"presence",2912391.00000006,346069.999999144
"presence",2912637.00000006,346225.999999146
"presence",2916580.00000006,352138.999999148
"presence",2913432.00000006,351962.999999151
"presence",2916196.00000006,348738.999999147
"presence",2916208.00000006,348744.999999148
"presence",2912868.00000006,348528.999999147
"presence",2915704.00000006,344413.999999144
"presence",2912926.00000006,348527.999999148
"presence",2909218.00000006,362825.99999916
"presence",2909493.00000006,362826.999999154
"presence",2920255.00000006,374100.999999165
"presence",2917691.00000006,369991.999999163
"presence",2919814.00000006,373929.999999162
"presence",2919214.00000006,374234.999999165
"presence",2917659.00000006,369780.999999162
"presence",2917980.00000006,370112.999999162
"presence",2913697.00000006,361620.999999156
"presence",2919811.00000006,364779.999999158
"presence",2923148.00000006,367181.999999159
"presence",2907983.00000006,366132.999999159
"presence",2611674.99999997,366759.999999163
"presence",2611696.99999997,366793.999999162
"presence",2919906.00000006,373610.999999163
"presence",2915842.00000006,369946.999999166
"presence",2918304.00000006,373804.999999163
"presence",2918515.00000006,373907.999999164
"presence",2918282.00000006,374142.999999166
"presence",2915910.00000006,369960.99999916
"presence",2915881.00000006,370118.999999161
"presence",2916030.00000006,370060.99999916
"presence",2915937.00000006,370182.999999161
"presence",2773888.00000002,413021.999999192
"presence",2915802.00000006,370273.999999161
"presence",2915897.00000006,370348.999999161
"presence",2915906.00000006,370440.999999164
"presence",2916201.00000006,370382.999999161
"presence",2857296.00000004,436881.999999208
"presence",2611607.99999997,194166.999999051
"presence",2857525.00000004,436135.999999207
"presence",2857454.00000004,436178.999999207
"presence",2857362.00000004,435925.999999208
"presence",2642153.99999998,391275.999999179
"presence",2890317.00000005,404142.999999185
"presence",2783295.00000002,433439.999999207
"presence",2780477.00000002,431631.999999207
"presence",2615653.99999997,188992.999999048
"presence",2614016.99999997,189317.999999048
"presence",2779450.00000002,430839.999999207
"presence",2779670.00000002,430671.999999206
"presence",2860579.00000004,432576.999999205
"presence",2779172.00000002,429427.999999203
"presence",2779181.00000002,429550.999999205
"presence",2779090.00000002,430057.999999206
"presence",2779226.00000002,430041.999999206
"presence",2779056.00000002,430166.999999204
"presence",2779333.00000002,430545.999999205
"presence",2546553.99999996,393826.999999179
"presence",2549762.99999996,394061.999999179
"presence",2593711.99999997,392475.999999177
"presence",2593878.99999997,392805.999999179
"presence",2547910.99999996,402123.999999185
"presence",2547617.99999996,402221.999999184
"presence",2619439.99999998,373673.999999166
"presence",2773449.00000002,410781.999999192
"presence",2888198.00000005,416053.999999193
"presence",2888460.00000005,416125.999999194
"presence",2779417.00000002,428733.999999203
"presence",2612878.99999997,332903.999999139
"presence",2604703.99999997,333009.99999914
"presence",2604605.99999997,333409.999999139
"presence",2604543.99999997,333647.999999139
"presence",2604703.99999997,333496.999999141
"presence",2604893.99999997,333398.999999139
"presence",2621046.99999998,340123.999999145
"presence",2912353.00000006,346850.999999145
"presence",2623810.99999998,369171.999999163
"presence",2617760.99999998,369891.999999163
"presence",2914055.00000006,376678.999999166
"presence",2914118.00000006,376812.999999167
"presence",2617310.99999998,370248.999999164
"presence",2914176.00000006,376925.999999168
"presence",2624152.99999998,371916.999999164
"presence",2619594.99999998,373520.999999165
"presence",2619500.99999998,373674.999999165
"presence",2619614.99999998,373927.999999168
"presence",2584996.99999997,380091.999999171
"presence",2578008.99999997,386676.999999175
"presence",2623649.99999998,375848.999999168
"presence",2582656.99999997,379666.99999917
"presence",2676357.99999999,377481.99999917
"presence",2643336.99999998,378333.99999917
"presence",2643587.99999998,378427.999999169
"presence",2676227.99999999,378066.99999917
"presence",2643601.99999998,378795.99999917
"presence",2588319.99999997,380536.999999172
"presence",2589957.99999997,382253.99999917
"presence",2675487.99999999,384134.999999174
"presence",2675531.99999999,384384.999999175
"presence",2675709.99999999,384320.999999174
"presence",2817305.00000003,466926.999999231
"presence",2817095.00000003,467266.99999923
"presence",2817000.00000003,467566.999999228
"presence",2817445.00000003,467182.999999229
"presence",2817237.00000003,467496.999999229
"presence",2817244.00000003,467502.999999229
"presence",2817549.00000003,467174.999999228
"presence",2814152.00000003,467339.999999229
"presence",2817446.00000003,467688.99999923
"presence",2617227.99999998,332269.99999914
"presence",2616988.99999998,332326.999999139
"presence",2890409.00000005,400202.999999183
"presence",2544126.99999996,398191.999999182
"presence",2544011.99999996,398246.999999182
"presence",2626964.99999998,213037.999999063
"presence",2544171.99999996,398326.999999183
"presence",2548749.99999996,398421.999999182
"presence",2546338.99999995,253749.999999089
"presence",2548457.99999995,305691.999999122
"presence",2630958.99999998,210686.99999906
"presence",2626152.99999998,214770.999999063
"presence",2555834.99999996,258621.99999909
"presence",2555570.99999996,259028.999999089
"presence",2547698.99999996,400599.999999182
"presence",2877384.00000005,424198.999999197
"presence",2877559.00000005,424216.9999992
"presence",2549827.99999995,271576.9999991
"presence",2557615.99999996,258657.999999089
"presence",2641006.99999998,396580.999999182
"presence",2549030.99999996,400278.999999184
"presence",2549008.99999996,400360.999999183
"presence",2657692.99999999,404794.999999188
"presence",2770803.00000002,405424.999999187
"presence",2657556.99999999,405030.999999186
"presence",2614860.99999998,328797.999999137
"presence",2545587.99999995,259441.999999091
"presence",2557938.99999996,259162.999999089
"presence",2555844.99999996,259341.999999092
"presence",2553132.99999996,271172.999999097
"presence",2541004.99999995,272632.999999099
"presence",2541194.99999995,272679.999999099
"presence",2542802.99999995,272931.999999099
"presence",2553423.99999996,275780.999999101
"presence",2553343.99999996,276342.999999099
"presence",2556417.99999996,305516.999999121
"presence",2877559.00000005,424222.999999198
"presence",2572454.99999996,309115.999999123
"presence",2571989.99999996,309027.99999912
"presence",2573628.99999996,321697.999999131
"presence",2573435.99999996,321661.999999133
"presence",2592045.99999997,324930.999999134
"presence",2555930.99999996,305391.99999912
"presence",2548644.99999996,306217.999999122
"presence",2553617.99999996,306184.99999912
"presence",2877114.00000005,424173.999999199
"presence",2774966.00000002,419893.999999199
"presence",2775204.00000002,420227.999999199
"presence",2876882.00000005,424680.999999202
"presence",2549147.99999996,306367.999999122
"presence",2549880.99999996,306476.99999912
"presence",2549632.99999996,306328.99999912
"presence",2549632.99999996,306328.99999912
"presence",2550888.99999996,306594.999999122
"presence",2550896.99999996,306506.999999122
"presence",2571123.99999996,306160.999999122
"presence",2571660.99999996,306602.999999122
"presence",2573009.99999996,307568.999999123
"presence",2622719.99999998,341213.999999144
"presence",2912922.00000006,348550.999999149
"presence",2571303.99999996,316551.999999125
"presence",2571398.99999996,316523.999999128
"presence",2616792.99999998,319632.99999913
"presence",2616975.99999998,319911.999999131
"presence",2611082.99999997,320551.999999131
"presence",2562427.99999996,304083.99999912
"presence",2615265.99999998,328212.999999139
"presence",2591311.99999997,325089.999999134
"presence",2615461.99999998,325164.999999133
"presence",2615310.99999998,325028.999999136
"presence",2775900.00000002,420334.999999198
"presence",2775528.00000002,420484.999999198
"presence",2774983.00000002,420719.999999198
"presence",2775509.00000002,420506.999999199
"presence",2652575.99999999,419966.999999197
"presence",2775118.00000002,420701.999999198
"presence",2775516.00000002,420561.999999198
"presence",2613489.99999997,329020.999999137
"presence",2613281.99999997,329221.999999133
"presence",2915018.00000006,367652.99999916
"presence",2916128.00000006,343236.999999142
"presence",2915892.00000006,343285.999999142
"presence",2609880.99999997,336789.999999141
"presence",2916101.00000006,343286.999999143
"presence",2609935.99999997,336763.999999141
"presence",2610366.99999997,337030.999999143
"presence",2915963.00000006,343636.999999143
"presence",2916300.00000006,343634.999999142
"presence",2621445.99999998,337003.999999141
"presence",2916030.00000006,343940.999999145
"presence",2913159.00000006,343720.999999146
"presence",2916513.00000006,343965.999999145
"presence",2916158.00000006,344055.999999146
"presence",2916243.00000006,344046.999999144
"presence",2916252.00000006,344209.999999146
"presence",2912684.00000006,344093.999999143
"presence",2912683.00000006,344122.999999143
"presence",2912940.00000006,344078.999999143
"presence",2916422.00000006,344352.999999145
"presence",2567844.99999996,304097.99999912
"presence",2610051.99999997,337752.999999141
"presence",2611518.99999997,366410.999999164
"presence",2609288.99999997,337438.999999142
"presence",2604172.99999997,338681.999999143
"presence",2621744.99999998,338226.999999143
"presence",2606199.99999997,340614.999999146
"presence",2605499.99999997,340653.999999146
"presence",2913343.00000006,350896.999999149
